-2.565484162272468893e-02	-2.400601084258160989e-02
1.873790285170571224e-01	2.014027409486544851e-01
-4.000632566857120764e-02	-4.079683940420689853e-02
9.682195010827854276e-02	9.304257816035402251e-02
-4.426507485371189432e-02	-4.210036750176048004e-02
-7.709533520790046168e-02	-5.461874328372418042e-02
-2.418447836655559513e-01	-2.306637436637762606e-01
2.679434018170923082e-01	2.789773542485607383e-01
-1.984003908161753316e-01	-1.931961226621551064e-01
2.650607590658182744e-02	3.644208602836022937e-02
-1.410964535086236538e-01	-1.433044039068916975e-01
-8.774904794501026117e-02	-7.326313179153820521e-02
6.118343572381945705e-03	3.793993378994942479e-03
-1.334182948995703555e-01	-1.170934252873986614e-01
-7.085284258641877386e-02	-6.632354462270910467e-02
6.306866407197730950e-02	5.741303697648243026e-02
-7.195617179604596458e-02	-8.109231063171935816e-02
2.092145984306625905e-03	1.627615997218086197e-02
1.398384472832958636e-02	2.549134031949520235e-02
1.878970065064891060e-01	1.933083569386750411e-01
-4.474488095132755916e-02	-3.756057752537247940e-02
7.870660569381016103e-02	9.467028404194331725e-02
-2.006167799947888852e-02	-2.861519637656998599e-02
3.774585603673585865e-02	2.412112690463329850e-02
-2.640120170576665259e-02	-2.286298771979169281e-02
-5.299939714848278527e-02	-4.019497047526229133e-02
-2.285486591290464276e-03	-4.316599874828042430e-03
7.051257736861771264e-03	6.588019813100875338e-03
1.783540247265591461e-02	2.408559962916136110e-02
-2.112747974024387076e-03	-4.264080943237203575e-04
-2.874555317816884781e-03	3.305395863325405123e-03
8.929091777270059538e-02	9.640870396468682879e-02
3.963325149697993766e-03	-3.595129926398722350e-03
-2.556714943068527646e-02	-1.601322725254265139e-02
-1.074686765475689754e-01	-1.149195982729129539e-01
1.927636487914696772e-02	2.908014331754660200e-03
1.200195004548731958e-02	-3.312108111541747432e-03
4.568170902575729997e-02	3.576009271237243908e-02
1.854196862097978737e-02	7.497448170911334003e-03
-8.713466873246034083e-03	-7.848935645200285152e-03
-9.573852146331773838e-04	-2.442992714682664344e-03
-2.312416045106147067e-02	-1.517214530471785484e-02
6.706945195412572502e-02	8.178478945684861112e-02
-1.185596960494876839e-01	-1.077719783870544484e-01
-9.443173859835951589e-03	-5.388209013670344945e-03
1.143502291529330250e-02	2.142674453457844852e-02
4.281571816898122051e-02	3.801361832145080250e-02
-6.675425847038241045e-02	-7.901606365774689611e-02
-8.893757291616566363e-03	-4.478083479622512603e-03
