1.716919225123092474e-02	5.816110741291364433e-03
-3.603094679363039177e-02	-3.381420760705101947e-02
1.290657376245576415e-01	1.404408284133198681e-01
1.437763452293552291e-01	1.341013550895783779e-01
-3.486362639137041697e-02	-4.251835409139351554e-03
-7.875887684633653407e-02	-4.539504449297931954e-02
1.033933208807411575e-01	1.255036753566499130e-01
-1.019796156808752130e-01	-1.403218072571838504e-01
-5.566638623633934913e-03	2.219280781023528701e-02
-2.044651833205080038e-02	-1.784803623851799123e-02
-6.900680442970497097e-02	-3.149892141430310488e-02
4.719502667660435691e-02	8.149364475466032431e-02
7.753469683251523747e-02	8.006146874969352623e-02
9.863348302206986773e-02	1.094169888578550714e-01
-1.357707100252127930e-01	-1.083781685690622942e-01
-2.013804642609784423e-02	-2.844560535269537518e-02
1.049844762573002299e-01	1.114766993934464823e-01
4.160896870985197893e-03	2.581686207108568887e-02
-1.738106322773091961e-02	-2.481050661861415943e-02
-8.212151142402035475e-03	-4.039033980705875049e-05
-1.094052797691347223e-02	-9.414399193121707372e-04
-2.064611228865942394e-02	-3.324052543884758321e-02
2.769839112647787260e-02	2.197457282300705958e-02
-3.932788950021404162e-02	-3.978391117286805140e-02
1.397155832250973617e-03	-7.845915531480887259e-03
5.953310811719347839e-04	5.015148262900713874e-03
4.760852873573639954e-03	1.482970329672152372e-02
-1.436383408133679040e-02	-7.940264228248858011e-03
2.181717422558335784e-01	2.192809451776655538e-01
-1.325719257113178173e-02	-3.325952434442804723e-02
-3.188557068034469921e-02	-3.164974725052451671e-02
1.544988736922618955e-01	1.310833309177371064e-01
-5.153614082649937700e-02	-5.741787269989590686e-02
-4.553169975224591326e-03	-7.533447323364021730e-03
-1.767974671552110522e-01	-1.642740124597046880e-01
-1.820835413724353202e-02	-2.111759385148519186e-02
3.608065447440367279e-02	3.432874369138594339e-02
-5.765077546004704345e-02	-5.505560907613155780e-02
-2.083165640760853421e-02	-3.392242435344504370e-02
-1.202876942159036844e-02	-2.765923538242728158e-02
-1.609662628322894307e-02	-2.540786267936141762e-03
1.284882855394471335e-01	9.435885310676617177e-02
-1.964842466998106829e-02	-1.943907803314840355e-03
1.822154309365942026e-03	-1.943907803314840355e-03
9.830664659716603637e-03	-5.258243754562247872e-03
-3.210281056908570463e-03	-1.006737804922710859e-02
-1.162369957592090941e-02	-1.162052909308817009e-02
-7.989663076386932516e-03	-1.606327844685303749e-02
-3.397577137889129517e-03	-9.089542254488165284e-04
8.245279784432568704e-03	1.469779353489248687e-02
-8.556659158443835622e-03	-1.740197114782478585e-02
-1.169849772031739121e-02	-1.876846203840028607e-02
1.063031688579485490e-02	-1.285217861925558661e-04
-1.765354202916569193e-03	-1.943907803314840355e-03
1.007928288436232833e-02	9.771465945508369527e-03
2.201627734177691309e-02	3.357845177628290909e-03
-8.040081012518385251e-02	-8.268387804134648411e-02
5.425308957615015970e-02	4.773718931891553219e-02
-4.585694871650503046e-02	-6.526468433171113415e-02
1.574791129041841486e-02	-1.223482353194113928e-02
-1.443507108160702046e-02	-2.183193480667502961e-02
-7.246078079549533868e-02	-5.987036294379636386e-02
3.818685121922271719e-02	4.166574603104649527e-02
-9.816892759317852324e-03	9.105836363480241530e-03
2.049911850747321296e-02	2.327992838741511569e-02
7.481123180969007080e-02	7.129288411393186475e-02
8.646507346600174060e-02	1.066473392392666975e-01
-5.069968740383501427e-02	-3.044019479870779463e-02
8.406810157572408571e-02	8.666104424017492813e-02
6.560042702403734438e-04	-7.511114486932667089e-03
-7.131678067048596859e-02	-3.001725068978556427e-02
-3.991677451136865784e-02	-5.535180520639323282e-02
4.849039042483127560e-03	2.100670960647223195e-02
-2.391905917147596483e-02	-5.076350998229733555e-03
-3.065389400603635295e-03	-1.650710912084444454e-02
-9.488920222452179587e-03	-1.658069496957729604e-03
1.374193610491829531e-01	1.501862395229185132e-01
1.043367190184198989e-01	8.761935254476213575e-02
6.033328791653502776e-02	7.347191781270606681e-02
1.615661430647605812e-01	1.468012602025476343e-01
4.383499099310483871e-02	3.832661669796018356e-02
7.715001368774210277e-02	8.128088679476963563e-02
-3.421190388581862862e-02	-2.530797924563947532e-02
-5.428470810448970951e-02	-4.280803382883248409e-02
-4.993160161853893442e-02	-3.842978020699963637e-02
2.874461658581140000e-02	1.746257467042799591e-02
-4.160700491763691389e-02	-5.214614353983559880e-02
-7.644348521881738634e-02	-6.759158843890655799e-02
2.280361098496541672e-02	3.510722985798140489e-02
-7.439586007552634328e-02	-6.688733136701321969e-02
1.295060090693596067e-01	1.221218343993515087e-01
5.146453048303101241e-02	4.357721630811751262e-02
1.927161796019163376e-01	2.131339078624573391e-01
6.794399182933830161e-02	4.234832855857811190e-02
-5.745841061070677824e-03	-1.943907803314840355e-03
1.672604873806449177e-02	-5.063651243708690991e-03
-3.746801748889083683e-03	-5.055892690953855961e-03
6.401682302941935632e-02	3.947290042868307341e-02
-1.638578179631622334e-02	3.460355895242039383e-04
3.790500338357105647e-02	1.668095965127519911e-02
-9.942590136347462249e-03	1.190446408919238266e-02
-5.317485626835605217e-02	-4.617177582703254485e-02
1.112820814887527376e-02	1.226766004584516415e-02
-1.170089614527114463e-02	-1.198777434851969019e-02
4.597470575845363783e-02	5.392528893305508636e-02
