-9.427869816852307849e-02	-1.095211799053834728e-01
-5.144060501157809995e-02	-4.859221729939749990e-02
-9.792195715897378250e-02	-8.859076941819167550e-02
-7.057814135771423025e-02	-7.346075825495611278e-02
1.187263158635687432e-02	1.506554477526277601e-02
-6.916543637026961733e-02	-6.939170114162615532e-02
-7.225468611181895540e-02	-7.107169126789737723e-02
6.201206671545378413e-02	6.178540997946300323e-02
-1.133707169211106702e-02	-1.219293011796822659e-02
9.617429225767182288e-02	9.701786612609303306e-02
-8.908796961321741037e-02	-9.076597421509746688e-02
8.482136712166266079e-02	7.677617385879342837e-02
8.839843831452753875e-02	8.705565844025894839e-02
-1.041323470647625982e-01	-9.879453019627962296e-02
-4.519376168838107333e-02	-2.569099178944969294e-02
6.508574233998842828e-02	5.085326457217070883e-02
-6.953438159627012283e-02	-6.842559003187778655e-02
-3.036723439538491220e-02	-9.446738359315387870e-03
-6.858735432842877344e-02	-6.637123165927917567e-02
-4.109645452660970477e-02	-4.393641592835923620e-02
1.017661033887407029e-02	1.886455898611726772e-02
-1.524636965979198067e-02	-4.072100662379794789e-02
-4.987728604197627646e-02	-4.076482649908114153e-02
4.274638357401272515e-02	4.975741626550526930e-02
9.955937295308103785e-02	1.087287490034881260e-01
-1.332539176138425319e-02	-1.318665606161328191e-02
9.499280206966886908e-03	-7.220456351297168535e-03
1.063161437886606109e-01	1.063875883905922443e-01
8.435443689444355186e-02	7.929200993070510683e-02
-5.861497465207321511e-02	-4.410248424656546679e-02
-1.912188919362733941e-02	-2.782041511813201223e-02
2.102209232316454290e-02	1.358828001416824242e-02
5.839322725989859464e-02	5.742462367560964565e-02
-1.627543849554058397e-02	-6.532428559418178293e-03
4.224063551760082191e-03	-9.919459979435222424e-04
2.074097273862207658e-03	-5.261548076842798190e-03
-4.148571707901282934e-03	1.673062604924851430e-03
4.145160022687832679e-02	4.596834799352154943e-02
-1.544977251228374371e-03	-1.389527576972971433e-02
8.674921882288799679e-03	-1.943907803314840355e-03
3.452895823556900723e-03	-6.611202198083239098e-03
5.247005011403871322e-02	3.497024816084219612e-02
-3.918995294418436970e-02	-2.818375152287474344e-02
6.022640284754743334e-03	-1.943907803314840355e-03
5.306036782224055059e-02	3.632876721324958258e-02
1.811044651719839749e-02	2.117079157543715756e-02
-7.641294421318889363e-04	1.345017045600897191e-03
6.299724425502972736e-03	-3.164316698554203548e-03
-4.073344416497093334e-03	1.195775744617520557e-02
3.075254970440255420e-03	2.217884948822746328e-03
1.215935061588879762e-02	1.709745232321372137e-03
2.133982141685919487e-03	-7.608849719002077489e-03
-3.247984563881800568e-02	-2.589147227713030353e-02
6.847695195801861701e-03	5.550586150467967661e-03
-1.824451325126119627e-02	-1.363025584766540226e-02
3.837514669487518404e-02	2.780773566950325501e-02
4.161557809311489109e-03	6.813332754932758736e-04
5.194932853555656038e-03	1.257413679088628146e-02
-4.439031432332285476e-02	-4.841527633813964837e-02
-2.035937189702963224e-03	1.159410334088937893e-02
-5.568479808130177844e-02	-3.877998049170430089e-02
-5.718458396927417198e-02	-6.046785834521389846e-02
-3.328003945046020817e-02	-3.402801575967748238e-02
-7.179077509363196441e-03	7.185366238462859156e-04
-6.063455105959292268e-03	9.117563778459226304e-04
6.138450467562961421e-02	5.596198275174703307e-02
-3.385081968940539809e-02	-3.545483119749689299e-02
1.723782052226852102e-02	2.461054951317826964e-02
8.501625918404442928e-02	8.171806029004330396e-02
1.938492429303551035e-03	-4.701622218982955820e-03
-6.208566462953513110e-02	-5.790843287870355710e-02
-6.913679993658661260e-02	-7.758012960938572011e-02
-3.588813911994748196e-02	-4.537423993357399266e-02
6.485906388797957334e-02	6.348145891706863386e-02
3.028202778989452781e-02	4.068051622881452278e-02
-3.316985463993660233e-02	-3.433820226359801664e-02
-3.210919480807206128e-03	9.473896427591205378e-04
3.716524787625985482e-02	2.528205540787767727e-02
1.371577320310279902e-02	1.329433240332264163e-04
-7.646394608258333392e-02	-7.953229779454874804e-02
1.285104811558426263e-01	1.242656869481025966e-01
-6.491105179975420469e-04	-8.590498333538759343e-03
