9.063953531006063713e-02	9.359862404638660816e-02
-8.216820143672975973e-03	3.708587520877474134e-03
1.367793141116635525e-02	8.959339891092387570e-03
1.077128975094865382e-01	1.129330163446320701e-01
1.003700983627027199e-01	1.097452186478216074e-01
2.885425040989275658e-02	1.260486558766562432e-02
7.369330963854281435e-02	6.768731941561126342e-02
-2.196543499468361915e-02	-1.104828516294543983e-02
9.709115520695377199e-02	9.946551093947277045e-02
1.308734472954142802e-01	1.124728301662301228e-01
5.954395890921659884e-02	6.820611226748070355e-02
-9.483756810539034632e-03	-3.481682478072505027e-03
6.615478281867126498e-02	4.890697091227311222e-02
9.982418458440633913e-02	1.015596264683356342e-01
1.093979323771918644e-01	1.079557771890464341e-01
-3.409092322118567608e-02	-2.556702627010211046e-02
7.975895939165411619e-02	6.780017374640263939e-02
-1.251069538966476102e-02	-1.224316373093023089e-02
3.133486388628625718e-02	2.499386485248804302e-02
2.681800051414029440e-02	9.777723253347195970e-03
1.088682708449368874e-01	1.256324001586721917e-01
2.111949140748947684e-02	1.849398767824936979e-02
-1.593770119347936998e-02	-2.691560228195314861e-02
2.763291537132772646e-02	3.870665262877522744e-02
1.599248504703609797e-02	4.822824436169990611e-03
-4.219764316803775728e-02	-3.613379996160688556e-02
-1.125181537872776971e-02	-1.266811867286125534e-02
9.277781187961409159e-03	7.565628465262411520e-03
-9.422603029065612645e-03	6.518106805512419860e-03
-9.598334700331179192e-02	-1.018522506670478806e-01
2.080695128302068042e-02	2.285869992152111951e-02
-3.109350201725646912e-03	-1.902746285109890856e-03
2.359287398405740532e-02	2.278055593001879209e-02
-5.148195801609745104e-02	-5.878080002287586203e-02
-5.975982116024169954e-02	-5.056940422401171031e-02
4.613586887558085436e-03	5.161739252888594004e-03
-1.541067710763854848e-02	-9.107749241160499609e-03
-5.133031130492327065e-02	-6.705130100508982505e-02
3.147660381614514336e-02	3.619245068447492220e-02
-5.540582354319667502e-02	-4.118011279182907936e-02
7.602672456357595365e-02	9.206970248047308125e-02
-4.216362732927336765e-02	-2.265387844958325139e-02
-1.706731007664075150e-02	-1.201463196214451468e-02
-5.147663248328626651e-02	-3.535218783915808349e-02
8.667082968526074183e-02	8.225475331672540968e-02
-5.958244794896927488e-03	1.358164212828673854e-02
1.248380076442003883e-01	1.270586358608971622e-01
1.378407864493169654e-01	1.288630391205727033e-01
2.400560718132283000e-02	2.311299513517214160e-02
-2.019235875040408246e-01	-1.971179610159925766e-01
5.255719124517099772e-02	5.714988193314997356e-02
-5.652360134808986913e-02	-5.683374542979091615e-02
1.892717274438382447e-02	2.588296370044099182e-02
2.714315858844429385e-02	3.619115812548027999e-02
9.422147257402002651e-02	9.688076950433956169e-02
1.361735151152743128e-02	8.269924318053758355e-03
-6.705725070440848867e-02	-7.292742800946727666e-02
9.127298326586696930e-02	8.981257409036798312e-02
-5.046593921173325725e-02	-4.417547806672192379e-02
-1.300511135241322336e-03	-2.204541689313322533e-03
-1.522248338335430162e-02	-4.733644818634943213e-03
3.084752536267387768e-02	3.977873029195878873e-02
3.377070690174832635e-02	2.321871226275038641e-02
7.080260145050942810e-02	5.773908878720238058e-02
-2.461898780325100233e-03	-3.481682478072505027e-03
-3.472125018868155166e-02	-4.574052467323518056e-02
-1.703421353977319086e-02	-5.047662430495678670e-03
4.198757885887971497e-02	6.257935939578383733e-02
4.842963378121112328e-02	5.590581913399859937e-02
-9.228330050837030285e-02	-9.774220686437329331e-02
-1.654791582689085772e-02	-1.987171425409621842e-02
1.548779968220515002e-02	2.031019069518025244e-02
4.325942217292322312e-02	5.070339660861700182e-02
1.064447660837686271e-03	1.887259197660146395e-02
4.038582750911245967e-02	3.787752587471335253e-02
4.224026699000660301e-02	4.223141245239354913e-02
-2.755146884635450988e-02	-1.972928713471496301e-02
-6.484137215579721669e-03	4.749789060805635621e-03
1.202754043461027322e-01	9.711869573386069932e-02
1.980855501858513890e-02	2.365599077791755156e-02
6.149026750563280075e-03	5.589866133041385826e-03
-6.395361807051358483e-02	-5.447586443722698957e-02
6.184359258213589783e-03	-4.375130112906952529e-03
-1.966314963635795721e-02	-1.528837949542841829e-02
1.492412286597755156e-02	5.149198631055717026e-03
2.541908267278358835e-02	2.845162029150179878e-02
1.369239089274287835e-02	1.310260202584404704e-03
1.054294570587899216e-02	3.243277428278143124e-03
-1.148854969596868614e-02	8.721628542926060379e-03
-2.652439935502570734e-02	-2.342502362290786386e-02
4.063135683054497349e-04	-3.185550814978604234e-03
-1.063006716481140757e-02	-3.481682478072505027e-03
2.863575940182272461e-03	-8.491402466527138426e-04
2.675936414334501023e-03	-3.481682478072505027e-03
-7.496520887684710033e-03	-3.481682478072505027e-03
3.827781720497114293e-02	4.706316505034240094e-02
-2.081361257125990960e-02	-2.139167182968967559e-02
-8.251266928027689573e-04	-3.046379990520892839e-04
2.498293402584295109e-02	2.696493818453081504e-02
-1.146392619602920604e-03	-1.146914503266733068e-02
6.616840789001798839e-02	5.945863725369135433e-02
-4.848138811564695061e-02	-3.868436396210866990e-02
2.249023271315309103e-02	2.712622569833039385e-02
-4.701677366142575920e-03	6.236922879661583805e-03
-1.665492531560630596e-02	-6.241700574465634116e-03
2.980688353051164086e-02	2.495455111963480743e-02
9.569810620973839832e-03	1.833670933314648921e-02
8.063430452585862440e-02	6.274102579699246396e-02
1.769260793622606798e-02	-1.122001706310303895e-02
2.462289227747760378e-02	2.064591129369356542e-02
5.504564393663713417e-02	3.564275774885641845e-02
-6.755290323837925826e-02	-4.683408875864927823e-02
1.960122319098900334e-02	3.287768756451606156e-02
6.328163393197883124e-02	5.627256245677839108e-02
-2.376319107327162783e-03	2.902563597003880724e-03
-7.653331387325579271e-02	-7.953200353125483568e-02
3.762277340501896106e-02	5.391183111093363067e-02
-5.016457008650831995e-04	-1.302140093938237292e-02
1.281344236605264086e-01	1.266582910849698429e-01
8.806178155668931140e-02	6.281498517726645525e-02
-6.847558883475812763e-02	-6.939699307130020589e-02
-3.178809416488093120e-02	-4.532100258428400918e-03
-6.629123402035475010e-05	-3.481682478072505027e-03
1.113111566420457166e-01	1.057461507220631008e-01
-9.310558262370705052e-02	-9.295673484954300458e-02
9.424712936322521273e-02	8.647637345461028913e-02
5.342595811043793219e-02	7.343924201190418777e-02
4.986935037663897674e-03	1.593452991360605128e-02
3.323257401746104733e-02	2.348090175863551052e-02
