3.022707911388806679e-01	2.113730651689434692e-01
3.919481835047236018e-01	3.743505504747047241e-01
5.996332094215972575e-01	6.741481099588688686e-01
4.131288025700996513e-02	5.510469827169625634e-02
3.196849623533921658e-01	2.867212514869957318e-01
-1.289925375743905533e-02	-1.245797259160633108e-02
4.255308156240289463e-01	4.669174265265806367e-01
6.186438596981815863e-01	5.445778079952149353e-01
-2.380861572614776378e-01	-2.492456025981308609e-01
-4.452659053350771501e-01	-4.094178999322205526e-01
-3.121668436392610602e-03	-9.529230336944030655e-02
1.321387608502959665e-01	1.411960468366957322e-01
8.240469996259207619e-01	8.039371358478916152e-01
6.601741651081738382e-01	6.443688018783785276e-01
1.814891362455455237e-01	1.679567217173285609e-01
1.337147631589175489e+00	1.326525335429049823e+00
5.905494867179470475e-01	5.458361585820199480e-01
6.134716874876744441e-01	5.340029618851593884e-01
7.852705538738291580e-01	8.079284369747266048e-01
1.082220400032895213e+00	1.016051632320672304e+00
5.738549637228516076e-01	4.960680431050558115e-01
1.490739997641412629e-01	1.629796333675577469e-01
5.210722231515774183e-01	4.124779543140392191e-01
1.415487104198859925e+00	1.333889970649264400e+00
1.324448653002434639e+00	1.339272295431581217e+00
-1.212494356011575292e-01	-1.174608007165174051e-01
4.747705701092286290e-01	4.984693636829491403e-01
1.088658606513831728e+00	9.964838355117571211e-01
7.332827577466218827e-01	7.313324984811016005e-01
1.600496734171201751e+00	1.511671174508868676e+00
7.129569436451106412e-01	7.441901446898573358e-01
-1.879504504434521550e-01	-1.260159775260107085e-01
5.044892946777963516e-01	5.326699776698211597e-01
1.675532116435647367e-01	1.755041955589252689e-01
5.468464112702235980e-01	5.505724393262367844e-01
5.079724544714849799e-01	4.774080916363949156e-01
2.491062925237770287e-01	2.934307467872553921e-01
1.449403611928801183e-02	-2.791855734393730581e-02
8.745227050889070597e-02	6.820199416219532851e-02
5.539603908171102375e-01	6.340271838150171035e-01
6.679648978058025932e-01	6.276599450096778110e-01
-1.386963191085328617e-01	-1.372332675640429989e-01
9.132759001767567497e-01	8.432920957158315245e-01
6.365753235456850234e-03	6.750628985417633787e-02
7.147846292150461522e-01	7.375294284511055842e-01
6.190657514456461286e-01	6.712979830799434833e-01
9.191115442639556932e-01	8.890720514679771869e-01
-7.579401366976981080e-01	-7.467996601753140729e-01
5.845783840533727016e-01	5.976051240829568512e-01
-4.560402862153978276e-02	-9.287123871463573432e-02
5.704612622176910008e-01	5.330694338310019154e-01
5.255420905959908850e-01	4.339558102258411765e-01
5.939850284719909723e-01	5.454308653843473742e-01
7.522631911356256751e-01	7.047602003989250630e-01
7.100666188002264789e-01	6.819323190704196236e-01
1.043040626716447150e+00	1.021580568230457065e+00
9.246659130809575800e-02	1.157015563997526308e-01
7.930430059957984668e-01	7.289141553167066689e-01
6.205163049027646593e-01	5.760604685524808311e-01
8.508905296510533844e-01	8.720784068773521636e-01
-1.736943845099290229e-01	-1.377621206310890301e-01
2.623189572869364383e-01	2.457017631762771492e-01
4.457336999064978045e-01	5.191937525524156216e-01
9.423781708477463326e-01	9.858383013668982064e-01
1.167697914752920951e+00	1.144814948829346646e+00
