8.086516752996431023e-03	2.434837536739421771e-02
-1.568614036614235374e-02	-4.080918059898910877e-02
7.364223219610721571e-03	5.409442171013130463e-02
2.175460924353274095e-01	1.885186446873197974e-01
8.459023925280462208e-02	5.994080660251739634e-02
-1.460757881108065703e-02	-3.481682478072505027e-03
6.347298844019633179e-02	4.723853653010469389e-02
1.559106258469000750e-02	-1.268262925100293453e-02
9.330607921106093272e-02	8.508563906760131801e-02
-9.964095256771088316e-02	-7.969616460342941744e-02
3.922124094515311299e-03	1.347732769778245583e-02
6.207515915946260066e-03	5.641596016353099888e-03
3.825811186243299744e-02	2.231728180659982297e-02
-6.453420318359803787e-02	-4.070748902963261528e-02
2.190844663914504054e-02	3.052048426705908368e-03
1.183048517339670980e-01	8.836012643917912079e-02
5.873671309632300108e-02	5.372494298808115631e-02
7.073224689332846538e-02	3.343015233794723040e-02
-8.061696452807609603e-02	-8.213802316234986023e-02
-9.142032034560543252e-03	-1.088311539127985450e-02
-1.137856636876222183e-02	-1.725927987993360405e-02
-2.337374862077012949e-02	-4.289907342933879653e-02
2.275781437663226825e-02	2.463408321371010623e-02
2.616522931282361242e-02	1.005522555669412926e-02
5.898277430003417976e-02	4.370721624814512263e-02
1.616009023302922287e-02	2.791771670148068818e-02
1.968575057162524899e-03	1.523789012135424482e-02
1.278008168083033524e-02	2.221785592834460768e-02
9.188574027717777426e-02	8.606567503149226139e-02
2.784527744847764552e-02	2.974107433661249411e-02
6.189622985982623504e-02	7.279027316697560257e-02
3.358189535197197984e-02	1.665898553564381865e-02
-2.657140460974005691e-02	-4.241341633665765554e-02
-1.389969473257224308e-02	1.331999080442023385e-02
1.696672378626544742e-01	1.689461128754803643e-01
-8.526423183002407313e-02	-6.180633570137432364e-02
-6.373672723691470310e-02	-5.056731811538353605e-02
1.558291910142770575e-01	1.554135357987826427e-01
9.768071981284265348e-03	-7.737169409828721645e-03
4.094637153593794210e-02	2.722787516867258839e-02
-1.122035975191693069e-01	-9.770077941729719828e-02
1.696276959468718815e-01	1.806678286759623442e-01
4.728930353064697556e-02	4.351699064957841728e-02
-9.771727447514422238e-03	1.628356576017670268e-02
4.166993479236680287e-02	6.353605029691311579e-02
1.109830403862588355e-02	1.187329167698439325e-02
-9.152109862134238938e-02	-8.922466253299879413e-02
-5.763462442644140538e-03	-3.587161219619498104e-03
8.472197464880082407e-02	4.659320901993022068e-02
6.616507514718250604e-02	7.762977571680310107e-02
8.029496139681668865e-02	8.202960645901379022e-02
2.431932352897092642e-02	2.921136697169670129e-02
5.405200158384104725e-02	3.601571448236883660e-02
-1.560513598747093056e-03	-4.770605079871103466e-03
-2.503386558146303287e-03	1.335098678280851291e-02
-1.198495420777589970e-01	-7.869222329714883890e-02
8.328020402359470609e-03	-3.326217441467358565e-03
2.930929424803707661e-02	4.048497376773578516e-02
2.109766746025343309e-02	-2.159219449606603405e-02
