4.336078151561650884e-02	6.339012544925330672e-02
-2.543347533128326177e-02	-2.079801070734598606e-02
1.729752252841763038e-01	1.454656813400913573e-01
2.914539247683478607e-02	5.537302476585664185e-02
-1.320557986413746221e-01	-1.319701210700652549e-01
5.902678094713564860e-02	7.277551630627343560e-02
5.514325654337426386e-02	5.867849592834911004e-02
-3.285940080797900009e-02	-2.242373553085260512e-02
-2.100129471114087210e-02	-2.075002784073108619e-02
3.338535048840185482e-03	-2.432453363996973927e-02
8.752979214824563314e-02	9.256466697040205416e-02
4.881190398538137742e-02	5.289802543387187722e-02
-5.659191024932397340e-02	-7.277605229108752294e-02
-7.376708707965917711e-03	6.588019813100875338e-03
1.434336202555641648e-02	-1.660123607153118474e-03
-4.253770235447973391e-02	-4.802495640229047236e-02
-9.262682635721830593e-03	-2.976241471838542152e-02
-1.351940258564354735e-02	8.915573418667326056e-03
-2.349638211842375313e-02	-2.584927489427457648e-02
-3.344979852749929705e-02	-1.408012830946544190e-02
6.963354876677385619e-02	4.093596708942067591e-02
3.611880434527847683e-02	7.879434954906717331e-03
-3.078625565990478208e-02	-3.530529117178182741e-02
-3.496238328244771765e-02	-4.481338463855602527e-02
6.175205733109123685e-02	3.695283730230487784e-02
2.932274019474334636e-02	5.816747591994046729e-02
2.221162022919997980e-02	2.999232964580350169e-03
-2.838564607259286277e-03	-7.513480568113856638e-04
-1.898167823912899621e-02	1.813148310783768181e-04
-8.288125869398754730e-02	-6.567188734672269046e-02
2.593230667480384000e-02	8.096160873190528379e-03
-5.558359768542686652e-03	-4.181418702466182559e-03
-3.853007939824237837e-03	-3.554433146290899605e-03
-1.226870312439132249e-02	-1.341424108349719563e-02
-2.932942143263517210e-02	1.349740311249149859e-02
8.890839772152503429e-02	9.589220525069659662e-02
6.786112718498316099e-02	5.663152426522231192e-02
-2.226869757646454673e-02	-3.443633624444508712e-02
-1.254443946083938499e-02	8.278620694976895900e-03
2.127463957526742888e-02	1.759259736847678182e-02
-2.019676030934078881e-01	-1.917269343183823360e-01
-1.784473119816425424e-01	-1.622848065327295863e-01
-1.514131631552118051e-02	-3.090719724986492473e-02
1.390079028849413589e-01	1.037337637960945719e-01
-1.679738547327360720e-01	-1.453534519395591196e-01
8.280415733088375418e-02	9.302050351791654736e-02
-1.139404373702745943e-02	6.413107590134284677e-04
-4.116666251468359405e-02	-5.516558870190865771e-02
-5.045173011592396506e-02	-5.161417400828197111e-02
1.535151855489402806e-02	1.434661674409120485e-02
1.595155037603035453e-02	1.223762330311320597e-02
-9.096180905089568114e-03	-4.070617372015848147e-03
-4.260156940642900736e-02	-4.924220155165492940e-02
-1.011386324565251016e-01	-1.113448687947913712e-01
-1.085568815784085928e-01	-9.761451363477686993e-02
7.180296339197411726e-02	4.244885714230474394e-02
1.568768895854191214e-01	1.528515186225480604e-01
-1.107337693855470206e-02	2.036799727154797734e-02
-1.179481678116189869e-02	-2.499412514329778928e-02
2.974902618529995380e-02	5.230716352109409523e-02
-1.111456610233290121e-01	-1.033080495615170125e-01
2.384181646414162969e-02	2.047869029174231165e-02
-4.472163268997064733e-02	-2.713379925195144593e-02
5.764709544308743716e-02	4.766833762154679827e-02
-8.017639728848280356e-02	-6.110235458398280417e-02
1.082887012518085612e-01	1.340922561006715752e-01
-7.471940325979176123e-02	-8.700218839669232596e-02
6.005452749332107487e-02	3.650099922216533399e-02
7.287585837218557572e-02	7.833223480263559746e-02
8.289422875293439574e-02	7.626575220318887460e-02
2.554445246255454549e-02	4.659995346214212963e-02
3.835218919172689311e-02	6.588019813100875338e-03
-1.787927489033336315e-02	-9.650765175940996532e-03
1.126579557762852346e-03	1.616853199438397434e-02
2.969173110318479303e-02	-7.084050634268037987e-04
-3.008413450538682810e-02	1.625067274477425688e-02
-2.905648725032392576e-01	-2.788614146954783157e-01
-1.264300696107056865e-01	-1.307577107399685024e-01
-1.366366586219101009e-01	-1.202375577487405089e-01
-2.049055249782441024e-01	-2.045418237861252320e-01
-4.824806022259053861e-02	-1.596645419953119510e-02
-1.859730157977423914e-01	-1.646312266904564892e-01
4.410602936275154207e-03	-2.748648410049879705e-03
-9.151172073984525923e-03	-1.078889846017132455e-02
2.251923781966524984e-02	5.313684683143617832e-02
5.750865944480665348e-02	5.231955110262212494e-02
1.516931060814386001e-02	-1.204394937530457906e-04
1.878415090777707519e-02	3.703956555828952918e-02
2.866282684078669263e-02	5.979354049330738372e-03
1.101469393804563879e-01	1.068650645886429218e-01
-3.255564793965959325e-02	-2.523013794863937509e-02
-2.856159890825438197e-03	-2.546077410318939305e-03
-6.118122381394641707e-03	-1.217789752582351843e-04
-4.678234997436447884e-02	-3.497873717824979967e-02
-1.851041680868092953e-02	-2.481774301707868197e-02
-5.866503189190552803e-02	-5.554791976916735596e-02
-1.055688162307433231e-02	-3.734908839514031187e-02
3.485001655121777731e-03	6.588019813100875338e-03
-1.386878278594849689e-03	-5.530731711541523286e-04
1.328752520453235775e-02	9.552889106523064847e-03
-2.458518387436470221e-02	-3.655351866405787131e-02
-2.859863531693918048e-02	1.606534497062740100e-03
1.105170773348618241e-02	6.383271477174470333e-03
-2.035322531355632236e-03	-3.521771773289537368e-03
-1.626378340472456330e-02	-2.483893971179967908e-02
-4.643274793147611490e-02	-1.096246042585390101e-02
-2.353078256589924422e-02	-4.523088415463977219e-02
-6.637777882258433237e-02	-2.957488100924764163e-02
4.873044037026375008e-03	1.060048855691355686e-02
-1.287418057216882517e-01	-1.198934603164113349e-01
1.578712689013173076e-02	1.071831236747953359e-03
-2.215851516086786432e-02	-3.439845696787903473e-02
4.978328933520970168e-02	7.822710777671984528e-02
6.357751868688410468e-02	6.810582829761528678e-02
-5.735772079049183958e-03	2.512676167534896171e-02
-5.019175290431121539e-02	-3.336682964849119887e-02
1.084176439576367557e-03	-2.557641552073645734e-03
-5.176048676787559089e-02	-8.078558747575941001e-02
4.747955275081494619e-02	4.487305424478501420e-02
6.813102642854573787e-02	3.606060680151371156e-02
