1.361299007435263775e-01	1.301524729677753234e-01
3.756737294595495769e-01	3.591638849930117727e-01
8.878036398527910933e-03	-6.335220184318332559e-02
1.057669902072007062e-01	8.935112229168373776e-02
1.484333039533680676e-01	1.251672157349530135e-01
8.594834164991880243e-01	8.612288307972580936e-01
7.866353258959861705e-01	7.160842869764925123e-01
5.248737316467781966e-01	6.412840183650733161e-01
3.413862054704850379e-01	3.351958437125351353e-01
5.467915759311381407e-01	4.531549774988272161e-01
1.308366347209357627e-01	1.998270209380845208e-01
6.625499835387245184e-01	6.107396965724838367e-01
3.713225751835125266e-02	1.432173131073263272e-01
3.854869120889361511e-01	5.262149651947506390e-01
6.072945267187037643e-01	5.417358535126023389e-01
8.077108880117407352e-01	6.893969016688208384e-01
6.868771936922826171e-01	5.618757266294804875e-01
2.527882287247962267e-01	1.946439969663032177e-01
3.231903824663504565e-01	3.195588029644471084e-01
-3.182084476649720273e-01	-3.495336291656441219e-01
2.025716966083450643e-01	3.014804960826769631e-01
5.582814987266715434e-01	5.572553614934870891e-01
-2.037582413868221920e-02	-4.910364368780753552e-02
-6.546534337644516199e-02	-3.843141486183929145e-02
1.482606526071776898e-01	1.540830054120062020e-01
-8.946347990899994329e-03	-4.643906989197807422e-02
-2.473264047575867153e-01	-2.302449239363973110e-01
1.062293715423265894e-01	3.662365513947621332e-02
2.012905063746757151e-01	1.401966043813346885e-01
3.336885112983054569e-01	3.501162479927841797e-01
1.076527723765082101e+00	1.023352761668125943e+00
4.952929708688316168e-01	5.950822360104571773e-01
6.278746970758675161e-02	1.002183401077117175e-01
5.321907302744648405e-01	6.023797453809801583e-01
5.486601478106649665e-01	5.517127480223903424e-01
4.755057732277236937e-01	4.386248294328916053e-01
9.069641256559179965e-02	1.618049252435786733e-01
5.214009116412512412e-01	5.095856844183149770e-01
1.038347951860373541e+00	1.040819285125460292e+00
6.637399069506386695e-01	5.929403475253878231e-01
1.103238043390319945e-01	8.905264371810586721e-02
4.061899329789184776e-01	2.752221709914098868e-01
3.974517325901842923e-01	5.332512860582153680e-01
8.098268125331742340e-02	6.056980185883670265e-02
1.713065925113141930e-01	1.587280309111427923e-01
4.563908781691452532e-01	3.436685918498927350e-01
1.750590225062751415e-01	2.457017631762771492e-01
5.531794030551964170e-01	4.802961636919623745e-01
-1.191522486798248792e-01	-9.473551328042137398e-02
1.006716745538369651e-01	6.341562653205934375e-02
7.735055334273965855e-02	1.284934080263988032e-01
-6.352175476854426961e-02	-4.172286609488679021e-03
1.420318313965935886e-01	1.246288914831071848e-01
6.162172266135712562e-02	7.952671661558111116e-02
3.672612306105520474e-01	3.071494655280248010e-01
-1.542942735827637080e-01	-8.258305364861864839e-02
1.041778768749281880e-01	1.213882214677349941e-01
4.611064529365194176e-02	2.336378137125799670e-02
1.413971164062104435e-01	1.926033494737106333e-01
5.719039142305746282e-01	7.048291937701222087e-01
1.035186757794690493e-01	5.841530591289031960e-02
1.108234467174042948e-01	1.427921352197569216e-01
-7.010349110032620956e-02	-4.630756955940090736e-03
4.113187977657162264e-01	4.048570117428900161e-01
4.091002275490609463e-01	3.904221758956126775e-01
5.726171605488161731e-03	-1.862308986225982843e-02
1.607994544986013352e-02	1.068197418390628983e-02
-1.139103898863140785e-01	-1.249826034427163612e-01
-1.038434452425462950e-03	-1.407580435889801973e-02
4.027555481411582150e-02	-6.145709166801691103e-02
-4.659048508335672523e-01	-2.909846161295686073e-01
-1.149502959576693684e-01	-1.136465775570268122e-01
1.175000787011413195e-01	8.349103285861769752e-02
-5.390515997328293452e-02	-7.230568432487780028e-02
-1.409820118575453307e-01	-4.363663164157680074e-02
-3.395435703509974701e-02	1.545152261635840407e-02
8.451698613969256257e-01	6.495302835500661454e-01
1.877811606140085132e-01	1.110346444082848105e-01
5.871168549344929488e-01	6.545659179476421841e-01
1.886380162418390682e-01	3.167121166204742710e-01
-2.226399756218597759e-01	-2.908586482657461447e-01
7.963988397182788503e-01	7.902244700487223161e-01
-4.383612414073922992e-03	5.099077953021899368e-02
3.522712988386729194e-01	3.672971094973368489e-01
7.257882429541382407e-01	6.232777982506372272e-01
4.421437184896603867e-02	-1.170921396756322008e-02
1.842917199031148812e-01	2.163627158757015501e-01
5.704438812808234616e-01	5.288164615508654798e-01
4.200614150017258908e-01	3.621905160202750773e-01
5.320329305723703328e-01	5.414604730486746176e-01
6.167834938807459366e-01	5.986595833698090674e-01
2.560811358680439298e-01	2.986233056897608651e-01
1.795901083776243468e-01	9.467598043402447594e-02
2.801494729573050790e-01	1.857818059075819206e-01
5.144787465919762326e-01	5.005699892374667614e-01
-1.588571897264046129e-02	8.537107235675872596e-02
1.336823091219230264e-01	5.518497326929905356e-02
3.090516600987598395e-01	3.103354792816063190e-01
-2.043249600452554660e-01	-3.152604567472025443e-02
4.681454070570225667e-01	4.038884603128833906e-01
-2.468761513783874761e-01	-2.016418468611879400e-01
-1.406185159999040479e-01	-1.482684437439437952e-01
3.742643620239505253e-01	3.582912374365860853e-01
-2.163525419375673664e-01	-2.610345285169366480e-01
-2.103001192002693642e-01	-1.983609441800118500e-01
-1.764020362014662169e-01	-1.705565301527683097e-01
-3.971627905409604864e-01	-3.507538196500423755e-01
-5.603534895851680631e-02	-8.669969870895419262e-02
1.362482143224497122e-02	4.021134498748024644e-03
3.260868825664715587e-01	4.390802843296581770e-01
4.306744060287428510e-01	4.280244250400832007e-01
4.860605264830724082e-01	4.199178638544548425e-01
5.119586080252815918e-01	4.838195947905590266e-01
6.802480784679119097e-01	6.936056392133032045e-01
4.336881877870837343e-01	5.308643506128662981e-01
8.319983157304591259e-01	7.710651499789830110e-01
-3.778911642081084210e-02	-1.702871518654977545e-02
2.101648283439203624e-01	2.206842796052194411e-01
3.332136685529007991e-01	3.538304951093957373e-01
7.535259380314869304e-01	5.468471926689280060e-01
4.458216291519079277e-01	5.481061860006308795e-01
6.716652537523941646e-01	7.101587914880916896e-01
7.809910587944841609e-01	7.563018530955851748e-01
-2.603815987791904263e-01	-7.950212673758713655e-02
3.015440811649909847e-01	3.904185742268230230e-01
1.669015665520419134e-01	3.063253345282882512e-01
1.456482138573960583e+00	1.432658793116859064e+00
-2.542732649575327741e-01	-2.128594395674505979e-01
1.050547514632967250e+00	1.002439880293946262e+00
4.652134458717682719e-02	4.580788181716158314e-02
-3.301562037620442425e-02	-2.293205216092089604e-02
6.825708701860548899e-01	6.263513607835083929e-01
1.433124672199710403e-01	1.307802376552729684e-01
-3.345363250944046740e-01	-3.635405490290567476e-01
1.106918705326052077e-01	1.080820093434608775e-01
-5.559597331068744097e-02	-1.330730935272523563e-01
8.650026168701288043e-01	8.731580201977013900e-01
1.749052581003525120e-01	8.174787363563609799e-02
9.760357529557950329e-02	8.649857624136431111e-02
3.008310109623835160e-02	-2.971607299068076968e-02
-2.400631605994476558e-01	-1.066103060270987279e-01
5.728152317003605276e-01	5.781026130319495415e-01
-3.756698024824345339e-02	2.827610007235736855e-02
3.845616317181566046e-01	3.679131370535736467e-01
2.632552174038664816e-01	2.103282299008205625e-01
-1.554281026420767375e-01	-1.195519295659217274e-01
1.045842319460916769e-01	1.350483128075504191e-01
-1.174634742893658768e-01	-1.417559374433941255e-01
1.188762065911532773e-01	1.299316412007252564e-01
6.582423033412396762e-01	6.594029429613845750e-01
-9.333955608371979906e-02	2.861219022029967696e-02
1.110688145079393507e+00	9.583001457307658288e-01
5.091962924342396946e-01	5.422905941234155147e-01
3.135197545645951323e-02	3.540899771541028418e-02
-9.896132293806658708e-02	-1.177778332039917941e-01
1.065513015475062275e+00	9.009531939467807504e-01
1.810840663216595203e-02	3.993798091878741907e-02
9.150393389168698377e-01	8.784694997709280306e-01
5.416182416825563450e-01	5.459044332406257638e-01
5.980716649452233469e-01	6.439924766196328809e-01
4.506147312988559861e-01	3.425272690091855088e-01
3.095900117294831944e-01	2.457017631762771492e-01
3.118945771344669993e-01	4.490145583079637737e-01
3.364782442156410980e-01	3.732861851814992526e-01
4.993681150302506921e-01	4.477083912024065748e-01
7.033308260505464204e-01	7.868113667161110714e-01
4.382079183641565123e-01	4.577665233550971546e-01
6.226992846141286009e-01	6.333006501855927839e-01
6.534222735122057202e-01	5.381066588608215406e-01
1.835367722318324013e-01	1.854245980402801364e-01
-1.819574952604625651e-01	-1.935407232321297577e-01
3.051648328518012931e-01	2.228800872383272513e-01
-1.895395066753735591e-03	-6.923431436334012701e-02
-1.089767199963489475e-01	-1.565105147467426294e-01
-6.729413076914170233e-02	-4.432794371723139393e-02
1.658785285114845465e-01	1.554081927074006941e-01
-2.162842299599105900e-01	-1.141172164222025998e-01
2.123624979446958605e-02	-2.608841485381749314e-02
4.406773607084915056e-01	5.066427877885700815e-01
3.216148521494233137e-02	-1.141490812312653813e-02
4.897468028783578120e-01	3.665817160267436647e-01
5.745781957522240191e-01	4.808527278046706988e-01
6.931862395986740921e-01	6.392348047508844555e-01
5.366980493420214771e-01	3.290375872202778718e-01
8.977593145473861114e-01	9.295042778609704515e-01
5.083946118215294518e-01	5.851885154306555314e-01
1.624300306340273892e-01	6.157896095460391184e-02
1.628592741293459767e-01	1.236174819699289995e-01
3.741834435720647889e-01	3.858364640479994279e-01
9.411408323705927614e-02	1.564609663301517184e-01
5.117848562427980141e-01	5.428425966971091032e-01
7.428495130783403511e-01	7.423382277211508784e-01
5.853747624355492007e-01	5.625312650629586964e-01
-4.532493683988150224e-01	-4.878439323823542395e-01
-1.100721209961648128e-01	-1.839886201340062699e-01
-2.795366663640379556e-01	-3.197649387296980228e-01
2.000684647740627042e-01	1.991814226823744038e-01
3.211336535231339440e-01	3.453345543451894484e-01
1.088819227504131959e-01	8.384594324668054321e-02
6.774210974015772990e-01	6.673594627704578786e-01
9.112825422583341606e-01	7.811684721328572278e-01
5.144291334439685670e-01	4.040693802509471855e-01
-3.291173941995566565e-01	-2.791883942559377774e-01
